Server,Type,Response Time,Status Code,Thoughput,Duration
s1,GET,0.001073,200,111.11,36
s1,GET,0.001034,200,111.11,36
s1,GET,0.001279,200,111.11,36
s1,GET,0.001076,200,111.11,36
s1,GET,0.001238,200,111.11,36
s1,GET,0.001132,200,111.11,36
s1,GET,0.001221,200,111.11,36
s1,GET,0.001107,200,111.11,36
s1,GET,0.001133,200,111.11,36
s1,GET,0.001126,200,111.11,36
s1,GET,0.001267,200,111.11,36
s1,GET,0.001096,200,111.11,36
s1,GET,0.001148,200,111.11,36
s1,GET,0.001047,200,111.11,36
s1,GET,0.001190,200,111.11,36
s1,GET,0.000954,200,111.11,36
s1,GET,0.001065,200,111.11,36
s1,GET,0.001061,200,111.11,36
s1,GET,0.001154,200,111.11,36
s1,GET,0.001050,200,111.11,36
s1,GET,0.001203,200,111.11,36
s1,GET,0.000964,200,111.11,36
s1,GET,0.001165,200,111.11,36
s1,GET,0.001105,200,111.11,36
s1,GET,0.001211,200,111.11,36
s1,GET,0.001054,200,111.11,36
s1,GET,0.001041,200,111.11,36
s1,GET,0.001073,200,111.11,36
s1,GET,0.001160,200,111.11,36
s1,GET,0.001142,200,111.11,36
s1,GET,0.001221,200,111.11,36
s1,GET,0.001059,200,111.11,36
s1,GET,0.001279,200,111.11,36
s1,GET,0.001057,200,111.11,36
s1,GET,0.001108,200,111.11,36
s1,GET,0.001003,200,111.11,36
s1,GET,0.001275,200,111.11,36
s1,GET,0.001123,200,111.11,36
s1,GET,0.001166,200,111.11,36
s1,GET,0.001073,200,111.11,36
s1,GET,0.001103,200,111.11,36
s1,GET,0.001031,200,111.11,36
s1,GET,0.000984,200,111.11,36
s1,GET,0.000938,200,111.11,36
s1,GET,0.001058,200,111.11,36
s1,GET,0.000974,200,111.11,36
s1,GET,0.001282,200,111.11,36
s1,GET,0.000995,200,111.11,36
s1,GET,0.001168,200,111.11,36
s1,GET,0.000980,200,111.11,36
s1,GET,0.001062,200,111.11,36
s1,GET,0.000997,200,111.11,36
s1,GET,0.001088,200,111.11,36
s1,GET,0.001028,200,111.11,36
s1,GET,0.001053,200,111.11,36
s1,GET,0.001015,200,111.11,36
s1,GET,0.000996,200,111.11,36
s1,GET,0.001004,200,111.11,36
s1,GET,0.001101,200,111.11,36
s1,GET,0.000994,200,111.11,36
s1,GET,0.001145,200,111.11,36
s1,GET,0.001043,200,111.11,36
s1,GET,0.001161,200,111.11,36
s1,GET,0.001090,200,111.11,36
s1,GET,0.001158,200,111.11,36
s1,GET,0.001089,200,111.11,36
s1,GET,0.001215,200,111.11,36
s1,GET,0.001021,200,111.11,36
s1,GET,0.001065,200,111.11,36
s1,GET,0.001144,200,111.11,36
s1,GET,0.001061,200,111.11,36
s1,GET,0.001224,200,111.11,36
s1,GET,0.001009,200,111.11,36
s1,GET,0.000940,200,111.11,36
s1,GET,0.000988,200,111.11,36
s1,GET,0.001036,200,111.11,36
s1,GET,0.001115,200,111.11,36
s1,GET,0.000980,200,111.11,36
s1,GET,0.001066,200,111.11,36
s1,GET,0.000980,200,111.11,36
s1,GET,0.001066,200,111.11,36
s1,GET,0.001017,200,111.11,36
s1,GET,0.001113,200,111.11,36
s1,GET,0.000976,200,111.11,36
s1,GET,0.001112,200,111.11,36
s1,GET,0.001090,200,111.11,36
s1,GET,0.001036,200,111.11,36
s1,GET,0.000988,200,111.11,36
s1,GET,0.001077,200,111.11,36
s1,GET,0.001028,200,111.11,36
s1,GET,0.001222,200,111.11,36
s1,GET,0.001040,200,111.11,36
s1,GET,0.001137,200,111.11,36
s1,GET,0.001189,200,111.11,36
s1,GET,0.001142,200,111.11,36
s1,GET,0.001047,200,111.11,36
s1,GET,0.001136,200,111.11,36
s1,GET,0.001030,200,111.11,36
s1,GET,0.001056,200,111.11,36
s1,GET,0.000909,200,111.11,36
s1,GET,0.001017,200,111.11,36
s1,GET,0.000976,200,111.11,36
s1,GET,0.001038,200,111.11,36
s1,GET,0.001042,200,111.11,36
s1,GET,0.001094,200,111.11,36
s1,GET,0.000995,200,111.11,36
s1,GET,0.001001,200,111.11,36
s1,GET,0.001019,200,111.11,36
s1,GET,0.001011,200,111.11,36
s1,GET,0.000911,200,111.11,36
s1,GET,0.001077,200,111.11,36
s1,GET,0.000973,200,111.11,36
s1,GET,0.001149,200,111.11,36
s1,GET,0.001007,200,111.11,36
s1,GET,0.001135,200,111.11,36
s1,GET,0.000999,200,111.11,36
s1,GET,0.001215,200,111.11,36
s1,GET,0.001076,200,111.11,36
s1,GET,0.001054,200,111.11,36
s1,GET,0.001060,200,111.11,36
s1,GET,0.001103,200,111.11,36
s1,GET,0.001016,200,111.11,36
s1,GET,0.001085,200,111.11,36
s1,GET,0.001148,200,111.11,36
s1,GET,0.001088,200,111.11,36
s1,GET,0.001010,200,111.11,36
s1,GET,0.001132,200,111.11,36
s1,GET,0.001122,200,111.11,36
s1,GET,0.001235,200,111.11,36
s1,GET,0.001095,200,111.11,36
s1,GET,0.000982,200,111.11,36
s1,GET,0.001038,200,111.11,36
s1,GET,0.001159,200,111.11,36
s1,GET,0.001040,200,111.11,36
s1,GET,0.000999,200,111.11,36
s1,GET,0.000955,200,111.11,36
s1,GET,0.001233,200,111.11,36
s1,GET,0.001067,200,111.11,36
s1,GET,0.001144,200,111.11,36
s1,GET,0.001192,200,111.11,36
s1,GET,0.001211,200,111.11,36
s1,GET,0.001499,200,111.11,36
s1,GET,0.001233,200,111.11,36
s1,GET,0.001074,200,111.11,36
s1,GET,0.001143,200,111.11,36
s1,GET,0.000994,200,111.11,36
s1,GET,0.001059,200,111.11,36
s1,GET,0.001035,200,111.11,36
s1,GET,0.001123,200,111.11,36
s1,GET,0.000897,200,111.11,36
s1,GET,0.001048,200,111.11,36
s1,GET,0.000944,200,111.11,36
s1,GET,0.001021,200,111.11,36
s1,GET,0.001059,200,111.11,36
s1,GET,0.001026,200,111.11,36
s1,GET,0.001011,200,111.11,36
s1,GET,0.001043,200,111.11,36
s1,GET,0.000964,200,111.11,36
s1,GET,0.001150,200,111.11,36
s1,GET,0.001052,200,111.11,36
s1,GET,0.001054,200,111.11,36
s1,GET,0.001142,200,111.11,36
s1,GET,0.001062,200,111.11,36
s1,GET,0.000949,200,111.11,36
s1,GET,0.001119,200,111.11,36
s1,GET,0.001157,200,111.11,36
s1,GET,0.001206,200,111.11,36
s1,GET,0.001014,200,111.11,36
s1,GET,0.001197,200,111.11,36
s1,GET,0.001081,200,111.11,36
s1,GET,0.001059,200,111.11,36
s1,GET,0.001040,200,111.11,36
s1,GET,0.001106,200,111.11,36
s1,GET,0.001071,200,111.11,36
s1,GET,0.001069,200,111.11,36
s1,GET,0.001027,200,111.11,36
s1,GET,0.001213,200,111.11,36
s1,GET,0.001050,200,111.11,36
s1,GET,0.001057,200,111.11,36
s1,GET,0.000928,200,111.11,36
s1,GET,0.001057,200,111.11,36
s1,GET,0.000997,200,111.11,36
s1,GET,0.001090,200,111.11,36
s1,GET,0.001042,200,111.11,36
s1,GET,0.001007,200,111.11,36
s1,GET,0.000947,200,111.11,36
s1,GET,0.001070,200,111.11,36
s1,GET,0.000978,200,111.11,36
s1,GET,0.001085,200,111.11,36
s1,GET,0.000994,200,111.11,36
s1,GET,0.001125,200,111.11,36
s1,GET,0.001031,200,111.11,36
s1,GET,0.001137,200,111.11,36
s1,GET,0.001106,200,111.11,36
s1,GET,0.001161,200,111.11,36
s1,GET,0.001151,200,111.11,36
s1,GET,0.001088,200,111.11,36
s1,GET,0.000958,200,111.11,36
s1,GET,0.001028,200,111.11,36
s1,GET,0.001162,200,111.11,36
s1,GET,0.001125,200,111.11,36
s1,GET,0.001144,200,111.11,36
s1,GET,0.001099,200,111.11,36
s1,GET,0.001005,200,111.11,36
s1,GET,0.001038,200,111.11,36
s1,GET,0.001199,200,111.11,36
s1,GET,0.001037,200,111.11,36
s1,GET,0.001133,200,111.11,36
s1,GET,0.001471,200,111.11,36
s1,GET,0.001030,200,111.11,36
s1,GET,0.001255,200,111.11,36
s1,GET,0.001160,200,111.11,36
s1,GET,0.001240,200,111.11,36
s1,GET,0.001054,200,111.11,36
s1,GET,0.001170,200,111.11,36
s1,GET,0.001084,200,111.11,36
s1,GET,0.001182,200,111.11,36
s1,GET,0.001111,200,111.11,36
s1,GET,0.001117,200,111.11,36
s1,GET,0.001075,200,111.11,36
s1,GET,0.001061,200,111.11,36
s1,GET,0.001008,200,111.11,36
s1,GET,0.001154,200,111.11,36
s1,GET,0.001036,200,111.11,36
s1,GET,0.001024,200,111.11,36
s1,GET,0.000967,200,111.11,36
s1,GET,0.001064,200,111.11,36
s1,GET,0.001052,200,111.11,36
s1,GET,0.001096,200,111.11,36
s1,GET,0.001056,200,111.11,36
s1,GET,0.001080,200,111.11,36
s1,GET,0.001023,200,111.11,36
s1,GET,0.001146,200,111.11,36
s1,GET,0.001005,200,111.11,36
s1,GET,0.001106,200,111.11,36
s1,GET,0.001145,200,111.11,36
s1,GET,0.001035,200,111.11,36
s1,GET,0.001010,200,111.11,36
s1,GET,0.001069,200,111.11,36
s1,GET,0.001002,200,111.11,36
s1,GET,0.000999,200,111.11,36
s1,GET,0.001083,200,111.11,36
s1,GET,0.001081,200,111.11,36
s1,GET,0.001208,200,111.11,36
s1,GET,0.001035,200,111.11,36
s1,GET,0.000982,200,111.11,36
s1,GET,0.001070,200,111.11,36
s1,GET,0.001021,200,111.11,36
s1,GET,0.001192,200,111.11,36
s1,GET,0.000992,200,111.11,36
s1,GET,0.001089,200,111.11,36
s1,GET,0.001083,200,111.11,36
s1,GET,0.001095,200,111.11,36
s1,GET,0.000996,200,111.11,36
s1,GET,0.001088,200,111.11,36
s1,GET,0.001009,200,111.11,36
s1,GET,0.000986,200,111.11,36
s1,GET,0.000994,200,111.11,36
s1,GET,0.000996,200,111.11,36
s1,GET,0.001045,200,111.11,36
s1,GET,0.001006,200,111.11,36
s1,GET,0.001014,200,111.11,36
s1,GET,0.000946,200,111.11,36
s1,GET,0.001000,200,111.11,36
s1,GET,0.000983,200,111.11,36
s1,GET,0.000955,200,111.11,36
s1,GET,0.001012,200,111.11,36
s1,GET,0.001023,200,111.11,36
s1,GET,0.000939,200,111.11,36
s1,GET,0.000976,200,111.11,36
s1,GET,0.001092,200,111.11,36
s1,GET,0.000977,200,111.11,36
s1,GET,0.001031,200,111.11,36
s1,GET,0.001045,200,111.11,36
s1,GET,0.000968,200,111.11,36
s1,GET,0.001008,200,111.11,36
s1,GET,0.000984,200,111.11,36
s1,GET,0.001109,200,111.11,36
s1,GET,0.001019,200,111.11,36
s1,GET,0.001034,200,111.11,36
s1,GET,0.001015,200,111.11,36
s1,GET,0.001051,200,111.11,36
s1,GET,0.001000,200,111.11,36
s1,GET,0.001005,200,111.11,36
s1,GET,0.000977,200,111.11,36
s1,GET,0.001073,200,111.11,36
s1,GET,0.000958,200,111.11,36
s1,GET,0.001055,200,111.11,36
s1,GET,0.001003,200,111.11,36
s1,GET,0.000994,200,111.11,36
s1,GET,0.001008,200,111.11,36
s1,GET,0.000995,200,111.11,36
s1,GET,0.000966,200,111.11,36
s1,GET,0.001086,200,111.11,36
s1,GET,0.000988,200,111.11,36
s1,GET,0.000980,200,111.11,36
s1,GET,0.000991,200,111.11,36
s1,GET,0.001039,200,111.11,36
s1,GET,0.001009,200,111.11,36
s1,GET,0.001034,200,111.11,36
s1,GET,0.001172,200,111.11,36
s1,GET,0.000961,200,111.11,36
s1,GET,0.000977,200,111.11,36
s1,GET,0.000932,200,111.11,36
s1,GET,0.001005,200,111.11,36
s1,GET,0.000973,200,111.11,36
s1,GET,0.001006,200,111.11,36
s1,GET,0.001013,200,111.11,36
s1,GET,0.000975,200,111.11,36
s1,GET,0.000933,200,111.11,36
s1,GET,0.000980,200,111.11,36
s1,GET,0.000948,200,111.11,36
s1,GET,0.000948,200,111.11,36
s1,GET,0.000975,200,111.11,36
s1,GET,0.000922,200,111.11,36
s1,GET,0.001037,200,111.11,36
s1,GET,0.000929,200,111.11,36
s1,GET,0.000931,200,111.11,36
s1,GET,0.000982,200,111.11,36
s1,GET,0.000990,200,111.11,36
s1,GET,0.000991,200,111.11,36
s1,GET,0.000972,200,111.11,36
s1,GET,0.001032,200,111.11,36
s1,GET,0.000904,200,111.11,36
s1,GET,0.000959,200,111.11,36
s1,GET,0.000917,200,111.11,36
s1,GET,0.000912,200,111.11,36
s1,GET,0.000935,200,111.11,36
s1,GET,0.000963,200,111.11,36
s1,GET,0.001087,200,111.11,36
s1,GET,0.001107,200,111.11,36
s1,GET,0.000959,200,111.11,36
s1,GET,0.000993,200,111.11,36
s1,GET,0.000956,200,111.11,36
s1,GET,0.001067,200,111.11,36
s1,GET,0.000952,200,111.11,36
s1,GET,0.000929,200,111.11,36
s1,GET,0.001012,200,111.11,36
s1,GET,0.000997,200,111.11,36
s1,GET,0.000925,200,111.11,36
s1,GET,0.000985,200,111.11,36
s1,GET,0.000936,200,111.11,36
s1,GET,0.001042,200,111.11,36
s1,GET,0.001098,200,111.11,36
s1,GET,0.001088,200,111.11,36
s1,GET,0.000939,200,111.11,36
s1,GET,0.000964,200,111.11,36
s1,GET,0.001030,200,111.11,36
s1,GET,0.001111,200,111.11,36
s1,GET,0.000996,200,111.11,36
s1,GET,0.000992,200,111.11,36
s1,GET,0.001064,200,111.11,36
s1,GET,0.000902,200,111.11,36
s1,GET,0.000925,200,111.11,36
s1,GET,0.000963,200,111.11,36
s1,GET,0.000911,200,111.11,36
s1,GET,0.000923,200,111.11,36
s1,GET,0.000973,200,111.11,36
s1,GET,0.001070,200,111.11,36
s1,GET,0.001044,200,111.11,36
s1,GET,0.001019,200,111.11,36
s1,GET,0.001020,200,111.11,36
s1,GET,0.000998,200,111.11,36
s1,GET,0.001010,200,111.11,36
s1,GET,0.000998,200,111.11,36
s1,GET,0.000924,200,111.11,36
s1,GET,0.000961,200,111.11,36
s1,GET,0.000931,200,111.11,36
s1,GET,0.001060,200,111.11,36
s1,GET,0.001060,200,111.11,36
s1,GET,0.000963,200,111.11,36
s1,GET,0.001042,200,111.11,36
s1,GET,0.001129,200,111.11,36
s1,GET,0.001001,200,111.11,36
s1,GET,0.001040,200,111.11,36
s1,GET,0.001001,200,111.11,36
s1,GET,0.001041,200,111.11,36
s1,GET,0.001101,200,111.11,36
s1,GET,0.000979,200,111.11,36
s1,GET,0.000945,200,111.11,36
s1,GET,0.001018,200,111.11,36
s1,GET,0.000954,200,111.11,36
s1,GET,0.001182,200,111.11,36
s1,GET,0.000907,200,111.11,36
s1,GET,0.001186,200,111.11,36
s1,GET,0.000998,200,111.11,36
s1,GET,0.001131,200,111.11,36
s1,GET,0.001131,200,111.11,36
s1,GET,0.001268,200,111.11,36
s1,GET,0.001052,200,111.11,36
s1,GET,0.001048,200,111.11,36
s1,GET,0.000941,200,111.11,36
s1,GET,0.000931,200,111.11,36
s1,GET,0.000994,200,111.11,36
s1,GET,0.001012,200,111.11,36
s1,GET,0.000967,200,111.11,36
s1,GET,0.000900,200,111.11,36
s1,GET,0.000907,200,111.11,36
s1,GET,0.000924,200,111.11,36
s1,GET,0.000954,200,111.11,36
s1,GET,0.000952,200,111.11,36
s1,GET,0.000921,200,111.11,36
s1,GET,0.000904,200,111.11,36
s1,GET,0.000874,200,111.11,36
s1,GET,0.000903,200,111.11,36
s1,GET,0.000933,200,111.11,36
s1,GET,0.000918,200,111.11,36
s1,GET,0.000949,200,111.11,36
s1,GET,0.000920,200,111.11,36
s1,GET,0.000920,200,111.11,36
s1,GET,0.000962,200,111.11,36
s1,GET,0.000915,200,111.11,36
s1,GET,0.001020,200,111.11,36
s1,GET,0.001165,200,111.11,36
s1,GET,0.001345,200,111.11,36
s1,GET,0.001299,200,111.11,36
s1,GET,0.001308,200,111.11,36
s1,GET,0.001421,200,111.11,36
s1,GET,0.001400,200,111.11,36
s1,GET,0.001344,200,111.11,36
s1,GET,0.001232,200,111.11,36
s1,GET,0.001002,200,111.11,36
s1,GET,0.000908,200,111.11,36
s1,GET,0.000930,200,111.11,36
s1,GET,0.001019,200,111.11,36
s1,GET,0.001092,200,111.11,36
s1,GET,0.000910,200,111.11,36
s1,GET,0.000885,200,111.11,36
s1,GET,0.000929,200,111.11,36
s1,GET,0.000920,200,111.11,36
s1,GET,0.001038,200,111.11,36
s1,GET,0.001039,200,111.11,36
s1,GET,0.000918,200,111.11,36
s1,GET,0.000924,200,111.11,36
s1,GET,0.000986,200,111.11,36
s1,GET,0.000935,200,111.11,36
s1,GET,0.001081,200,111.11,36
s1,GET,0.000904,200,111.11,36
s1,GET,0.000918,200,111.11,36
s1,GET,0.000902,200,111.11,36
s1,GET,0.001028,200,111.11,36
s1,GET,0.001024,200,111.11,36
s1,GET,0.000951,200,111.11,36
s1,GET,0.000992,200,111.11,36
s1,GET,0.000924,200,111.11,36
s1,GET,0.000991,200,111.11,36
s1,GET,0.000992,200,111.11,36
s1,GET,0.000960,200,111.11,36
s1,GET,0.001090,200,111.11,36
s1,GET,0.001009,200,111.11,36
s1,GET,0.000932,200,111.11,36
s1,GET,0.000948,200,111.11,36
s1,GET,0.000868,200,111.11,36
s1,GET,0.000908,200,111.11,36
s1,GET,0.000933,200,111.11,36
s1,GET,0.000962,200,111.11,36
s1,GET,0.000959,200,111.11,36
s1,GET,0.000882,200,111.11,36
s1,GET,0.000981,200,111.11,36
s1,GET,0.000948,200,111.11,36
s1,GET,0.000876,200,111.11,36
s1,GET,0.001082,200,111.11,36
s1,GET,0.000998,200,111.11,36
s1,GET,0.000969,200,111.11,36
s1,GET,0.001018,200,111.11,36
s1,GET,0.000968,200,111.11,36
s1,GET,0.000893,200,111.11,36
s1,GET,0.000921,200,111.11,36
s1,GET,0.000986,200,111.11,36
s1,GET,0.000867,200,111.11,36
s1,GET,0.000988,200,111.11,36
s1,GET,0.001085,200,111.11,36
s1,GET,0.000965,200,111.11,36
s1,GET,0.000960,200,111.11,36
s1,GET,0.000953,200,111.11,36
s1,GET,0.000942,200,111.11,36
s1,GET,0.001032,200,111.11,36
s1,GET,0.000925,200,111.11,36
s1,GET,0.000948,200,111.11,36
s1,GET,0.000983,200,111.11,36
s1,GET,0.000944,200,111.11,36
s1,GET,0.000935,200,111.11,36
s1,GET,0.000990,200,111.11,36
s1,GET,0.000971,200,111.11,36
s1,GET,0.001004,200,111.11,36
s1,GET,0.001004,200,111.11,36
s1,GET,0.000987,200,111.11,36
s1,GET,0.000960,200,111.11,36
s1,GET,0.000915,200,111.11,36
s1,GET,0.000912,200,111.11,36
s1,GET,0.000967,200,111.11,36
s1,GET,0.000990,200,111.11,36
s1,GET,0.001098,200,111.11,36
s1,GET,0.000960,200,111.11,36
s1,GET,0.001139,200,111.11,36
s1,GET,0.001050,200,111.11,36
s1,GET,0.000965,200,111.11,36
s1,GET,0.001038,200,111.11,36
s1,GET,0.000982,200,111.11,36
s1,GET,0.000899,200,111.11,36
s1,GET,0.001182,200,111.11,36
s1,GET,0.001005,200,111.11,36
s1,GET,0.001142,200,111.11,36
s1,GET,0.001027,200,111.11,36
s1,GET,0.001042,200,111.11,36
s1,GET,0.000977,200,111.11,36
s1,GET,0.000984,200,111.11,36
s1,GET,0.001025,200,111.11,36
s1,GET,0.001165,200,111.11,36
s1,GET,0.000984,200,111.11,36
s1,GET,0.001029,200,111.11,36
s1,GET,0.001134,200,111.11,36
s1,GET,0.001098,200,111.11,36
s1,GET,0.000978,200,111.11,36
s1,GET,0.000977,200,111.11,36
s1,GET,0.000956,200,111.11,36
s1,GET,0.000989,200,111.11,36
s1,GET,0.001083,200,111.11,36
s1,GET,0.000936,200,111.11,36
s1,GET,0.001002,200,111.11,36
s1,GET,0.001001,200,111.11,36
s1,GET,0.000945,200,111.11,36
s1,GET,0.001058,200,111.11,36
s1,GET,0.001113,200,111.11,36
s1,GET,0.001141,200,111.11,36
s1,GET,0.001231,200,111.11,36
s1,GET,0.001130,200,111.11,36
s1,GET,0.001168,200,111.11,36
s1,GET,0.001146,200,111.11,36
s1,GET,0.001070,200,111.11,36
s1,GET,0.000997,200,111.11,36
s1,GET,0.000985,200,111.11,36
s1,GET,0.000954,200,111.11,36
s1,GET,0.000950,200,111.11,36
s1,GET,0.000982,200,111.11,36
s1,GET,0.000892,200,111.11,36
s1,GET,0.000959,200,111.11,36
s1,GET,0.001019,200,111.11,36
s1,GET,0.001000,200,111.11,36
s1,GET,0.001051,200,111.11,36
s1,GET,0.001074,200,111.11,36
s1,GET,0.000938,200,111.11,36
s1,GET,0.000960,200,111.11,36
s1,GET,0.000909,200,111.11,36
s1,GET,0.000886,200,111.11,36
s1,GET,0.000979,200,111.11,36
s1,GET,0.000991,200,111.11,36
s1,GET,0.000983,200,111.11,36
s1,GET,0.000994,200,111.11,36
s1,GET,0.000901,200,111.11,36
s1,GET,0.001000,200,111.11,36
s1,GET,0.000934,200,111.11,36
s1,GET,0.000856,200,111.11,36
s1,GET,0.001011,200,111.11,36
s1,GET,0.000998,200,111.11,36
s1,GET,0.001088,200,111.11,36
s1,GET,0.000940,200,111.11,36
s1,GET,0.001057,200,111.11,36
s1,GET,0.000981,200,111.11,36
s1,GET,0.001020,200,111.11,36
s1,GET,0.001055,200,111.11,36
s1,GET,0.001027,200,111.11,36
s1,GET,0.000920,200,111.11,36
s1,GET,0.001008,200,111.11,36
s1,GET,0.000996,200,111.11,36
s1,GET,0.000945,200,111.11,36
s1,GET,0.001007,200,111.11,36
s1,GET,0.000915,200,111.11,36
s1,GET,0.000967,200,111.11,36
s1,GET,0.001012,200,111.11,36
s1,GET,0.001067,200,111.11,36
s1,GET,0.001022,200,111.11,36
s1,GET,0.000960,200,111.11,36
s1,GET,0.001087,200,111.11,36
s1,GET,0.001019,200,111.11,36
s1,GET,0.001109,200,111.11,36
s1,GET,0.000969,200,111.11,36
s1,GET,0.001055,200,111.11,36
s1,GET,0.001015,200,111.11,36
s1,GET,0.000914,200,111.11,36
s1,GET,0.000960,200,111.11,36
s1,GET,0.000995,200,111.11,36
s1,GET,0.000991,200,111.11,36
s1,GET,0.000918,200,111.11,36
s1,GET,0.000869,200,111.11,36
s1,GET,0.000942,200,111.11,36
s1,GET,0.000908,200,111.11,36
s1,GET,0.000962,200,111.11,36
s1,GET,0.000960,200,111.11,36
s1,GET,0.000909,200,111.11,36
s1,GET,0.000967,200,111.11,36
s1,GET,0.000912,200,111.11,36
s1,GET,0.000940,200,111.11,36
s1,GET,0.000959,200,111.11,36
s1,GET,0.001004,200,111.11,36
s1,GET,0.000905,200,111.11,36
s1,GET,0.000916,200,111.11,36
s1,GET,0.000994,200,111.11,36
s1,GET,0.000875,200,111.11,36
s1,GET,0.000982,200,111.11,36
s1,GET,0.000944,200,111.11,36
s1,GET,0.000925,200,111.11,36
s1,GET,0.000893,200,111.11,36
s1,GET,0.001023,200,111.11,36
s1,GET,0.001077,200,111.11,36
s1,GET,0.001061,200,111.11,36
s1,GET,0.001027,200,111.11,36
s1,GET,0.001006,200,111.11,36
s1,GET,0.001098,200,111.11,36
s1,GET,0.000957,200,111.11,36
s1,GET,0.000949,200,111.11,36
s1,GET,0.001211,200,111.11,36
s1,GET,0.001012,200,111.11,36
s1,GET,0.001050,200,111.11,36
s1,GET,0.000965,200,111.11,36
s1,GET,0.001066,200,111.11,36
s1,GET,0.000968,200,111.11,36
s1,GET,0.000887,200,111.11,36
s1,GET,0.000969,200,111.11,36
s1,GET,0.000966,200,111.11,36
s1,GET,0.001047,200,111.11,36
s1,GET,0.000946,200,111.11,36
s1,GET,0.001093,200,111.11,36
s1,GET,0.001025,200,111.11,36
s1,GET,0.001073,200,111.11,36
s1,GET,0.001144,200,111.11,36
s1,GET,0.001009,200,111.11,36
s1,GET,0.001019,200,111.11,36
s1,GET,0.001063,200,111.11,36
s1,GET,0.001062,200,111.11,36
s1,GET,0.001004,200,111.11,36
s1,GET,0.001030,200,111.11,36
s1,GET,0.001036,200,111.11,36
s1,GET,0.000973,200,111.11,36
s1,GET,0.000974,200,111.11,36
s1,GET,0.000966,200,111.11,36
s1,GET,0.000963,200,111.11,36
s1,GET,0.001031,200,111.11,36
s1,GET,0.000930,200,111.11,36
s1,GET,0.000909,200,111.11,36
s1,GET,0.001001,200,111.11,36
s1,GET,0.000994,200,111.11,36
s1,GET,0.000958,200,111.11,36
s1,GET,0.001020,200,111.11,36
s1,GET,0.000972,200,111.11,36
s1,GET,0.001024,200,111.11,36
s1,GET,0.001045,200,111.11,36
s1,GET,0.000979,200,111.11,36
s1,GET,0.000945,200,111.11,36
s1,GET,0.000961,200,111.11,36
s1,GET,0.000972,200,111.11,36
s1,GET,0.000841,200,111.11,36
s1,GET,0.001015,200,111.11,36
s1,GET,0.000914,200,111.11,36
s1,GET,0.000953,200,111.11,36
s1,GET,0.001043,200,111.11,36
s1,GET,0.001029,200,111.11,36
s1,GET,0.001026,200,111.11,36
s1,GET,0.000985,200,111.11,36
s1,GET,0.000961,200,111.11,36
s1,GET,0.000951,200,111.11,36
s1,GET,0.000943,200,111.11,36
s1,GET,0.001038,200,111.11,36
s1,GET,0.000976,200,111.11,36
s1,GET,0.000994,200,111.11,36
s1,GET,0.000962,200,111.11,36
s1,GET,0.000973,200,111.11,36
s1,GET,0.001039,200,111.11,36
s1,GET,0.000950,200,111.11,36
s1,GET,0.000960,200,111.11,36
s1,GET,0.000967,200,111.11,36
s1,GET,0.000931,200,111.11,36
s1,GET,0.000967,200,111.11,36
s1,GET,0.000949,200,111.11,36
s1,GET,0.000966,200,111.11,36
s1,GET,0.000944,200,111.11,36
s1,GET,0.001012,200,111.11,36
s1,GET,0.000990,200,111.11,36
s1,GET,0.000860,200,111.11,36
s1,GET,0.000887,200,111.11,36
s1,GET,0.000867,200,111.11,36
s1,GET,0.000948,200,111.11,36
s1,GET,0.000938,200,111.11,36
s1,GET,0.000908,200,111.11,36
s1,GET,0.000914,200,111.11,36
s1,GET,0.001013,200,111.11,36
s1,GET,0.000930,200,111.11,36
s1,GET,0.000851,200,111.11,36
s1,GET,0.000998,200,111.11,36
s1,GET,0.000913,200,111.11,36
s1,GET,0.000963,200,111.11,36
s1,GET,0.001047,200,111.11,36
s1,GET,0.001055,200,111.11,36
s1,GET,0.000978,200,111.11,36
s1,GET,0.000989,200,111.11,36
s1,GET,0.000962,200,111.11,36
s1,GET,0.000973,200,111.11,36
s1,GET,0.000962,200,111.11,36
s1,GET,0.001106,200,111.11,36
s1,GET,0.001254,200,111.11,36
s1,GET,0.000980,200,111.11,36
s1,GET,0.000978,200,111.11,36
s1,GET,0.000985,200,111.11,36
s1,GET,0.001029,200,111.11,36
s1,GET,0.000997,200,111.11,36
s1,GET,0.000855,200,111.11,36
s1,GET,0.000959,200,111.11,36
s1,GET,0.001046,200,111.11,36
s1,GET,0.000944,200,111.11,36
s1,GET,0.001253,200,111.11,36
s1,GET,0.001159,200,111.11,36
s1,GET,0.001077,200,111.11,36
s1,GET,0.000893,200,111.11,36
s1,GET,0.000944,200,111.11,36
s1,GET,0.001072,200,111.11,36
s1,GET,0.000928,200,111.11,36
s1,GET,0.000896,200,111.11,36
s1,GET,0.000926,200,111.11,36
s1,GET,0.000995,200,111.11,36
s1,GET,0.001053,200,111.11,36
s1,GET,0.001061,200,111.11,36
s1,GET,0.001021,200,111.11,36
s1,GET,0.001030,200,111.11,36
s1,GET,0.000945,200,111.11,36
s1,GET,0.000870,200,111.11,36
s1,GET,0.000953,200,111.11,36
s1,GET,0.001050,200,111.11,36
s1,GET,0.001002,200,111.11,36
s1,GET,0.001032,200,111.11,36
s1,GET,0.001061,200,111.11,36
s1,GET,0.000910,200,111.11,36
s1,GET,0.001003,200,111.11,36
s1,GET,0.001027,200,111.11,36
s1,GET,0.000920,200,111.11,36
s1,GET,0.001022,200,111.11,36
